Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
midja,0.78,3.62,2.46,0.9,1.59,3.37,0.0,1.93,0,7.0,5,2,0.67,2,2,2,0.56,1.49,3.28,1.56,0.13,2.2,0.82,3.8,1.79,0.85,0.6,2.85,0.6,0.85,0,2.25,3,2,1,0,0,0,0,1
entré,3.85,0,3.75,1.26,1.64,3.41,2.88,3.11,0,7.0,5,1,0.25,2,1,1,0.54,1.15,2.99,1.15,0.44,2.23,0.72,4.07,2.1,0.0,0.7,2.9,1.6,1.38,0.3,2.87,1,0,1,0,0,0,0,1
bortglömd,1.56,0,3.04,0.6,1.23,3.03,1.79,2.57,0,7.0,9,2,0.29,6,1,1,0.95,1.34,2.94,1.44,0.22,2.38,2.36,1.83,2.58,3.02,0.0,2.39,0.48,1.41,0,2.04,1,0,0,0,1,0,0,2
misstag,2.98,4.58,3.94,1.82,2.17,4.01,3.21,3.75,3.84,4.0,7,2,0.4,2,1,1,0.72,1.41,3.02,1.29,0.33,2.5,1.11,4.1,2.85,0.3,0.3,2.96,0.3,1.95,1.0,2.91,9,0,0,0,5,4,0,2
sällan,3.41,0,4.29,2.45,2.63,4.49,3.73,3.99,0,3.0,6,2,0.5,1,1,1,0.6,1.35,1.97,1.32,0.0,2.73,0.48,2.36,2.03,4.32,2.19,2.48,2.81,0.95,0,2.11,3,1,0,0,1,1,0,1
överens,3.81,0,4.1,2.17,2.28,4.04,4.17,3.97,0,4.0,7,3,0.75,1,2,2,0.7,1.38,2.02,1.15,0.0,2.33,0.82,2.39,2.42,3.29,2.64,2.49,4.14,1.81,0.0,2.9,6,1,0,0,1,4,0,1
landa,2.16,4.58,3.38,1.15,1.45,3.64,2.64,3.36,0,7.0,5,2,0.67,5,1,3,0.61,1.3,6.3,1.15,0.5,2.52,3.16,2.0,3.77,1.68,1.86,3.39,0.78,2.53,1.0,3.61,6,0,5,1,0,0,0,1
barnomsorg,3.13,4.06,2.84,1.2,0.6,2.73,3.75,2.73,1.41,7.0,10,3,0.43,2,2,2,1.06,1.4,3.7,1.43,0.84,3.24,1.89,4.01,2.16,1.11,1.11,3.34,1.88,1.38,0,2.15,0,0,0,0,0,0,0,2
indisk,1.81,4.34,3.12,0.78,0.95,3.08,1.92,2.69,2.53,8.0,6,2,0.5,6,1,1,0.67,1.58,1.37,2.03,0.16,2.96,0.32,2.45,2.36,4.11,0.0,2.75,1.15,0.85,2.05,2.16,0,0,0,0,0,0,0,1
undantag,3.84,4.72,3.7,2.29,1.99,3.99,4.39,3.71,2.94,4.0,8,3,0.6,2,2,2,0.83,1.54,3.96,1.67,0.55,6.06,3.79,4.39,3.01,1.15,1.6,3.33,3.68,2.08,1.41,3.26,12,5,0,0,1,5,1,2
emellertid,3.54,4.84,2.98,2.67,2.47,3.5,4.76,3.66,2.07,3.0,10,4,0.67,1,1,1,1.0,1.4,1.66,1.12,0.0,2.7,0.3,2.41,1.53,4.7,2.29,1.48,2.21,0.85,0,2.23,3,2,1,0,0,0,0,1
drake,1.54,3.86,3.59,0.78,1.18,3.01,0.0,2.46,0,0,5,2,0.67,2,1,1,0.59,1.28,3.27,1.43,0.41,2.09,3.56,3.91,2.61,1.26,0.7,3.17,2.55,1.26,1.41,2.61,5,2,0,0,0,1,2,2
myndig,2.3,3.51,2.47,0.6,1.52,2.78,2.59,2.12,0,9.0,6,2,0.5,6,0,1,0.64,1.55,3.41,1.28,0.27,3.54,3.11,2.27,3.25,3.19,0.48,2.52,0.7,1.68,0.0,2.56,5,2,0,0,0,2,1,2
anspråk,3.25,0,2.87,1.86,1.93,2.98,3.94,3.18,0,6.0,7,2,0.4,2,1,1,0.71,1.81,2.9,1.55,0.18,5.93,1.45,3.99,1.94,0.48,0.0,2.62,2.24,0.6,0.3,1.93,3,0,0,0,0,3,0,3
reell,2.32,3.88,2.65,1.0,0.95,2.58,3.24,2.61,1.15,6.0,5,2,0.67,6,1,1,0.57,1.55,1.49,1.35,0.22,2.35,0.33,2.45,2.68,3.89,0,2.62,0.85,1.34,0.48,2.21,6,3,0,0,1,1,1,3
onsdag,3.43,5.11,4.36,1.56,1.58,4.57,2.02,3.69,3.08,5.0,6,2,0.5,2,2,0,0.72,1.12,2.75,1.17,0.95,2.05,1.22,4.37,2.21,1.2,2.65,3.38,3.73,1.86,0.85,3.07,0,0,0,0,0,0,0,1
åttonde,2.35,0,3.07,1.3,1.18,3.08,3.27,3.36,0,6.0,7,3,0.75,6,1,1,0.7,1.45,1.59,1.66,0.0,2.3,0.57,2.23,1.7,3.37,1.23,2.28,2.02,0.95,0,1.68,1,1,0,0,0,0,0,1
formell,2.8,4.55,2.63,1.38,1.72,2.63,3.37,2.9,2.32,6.0,7,2,0.4,6,2,2,0.77,1.53,1.38,1.35,0.2,3.48,0.63,2.57,2.53,4.08,0.85,2.68,0,1.08,1.04,2.22,4,2,0,0,1,0,1,1
utbildningsnivå,2.79,0,2.38,0.9,0.0,2.4,2.83,2.51,0,6.0,15,5,0.5,2,2,2,1.55,1.41,3.92,1.47,0.77,2.55,1.48,3.21,1.62,0,0.3,2.64,0.78,0.78,0,1.51,0,0,0,0,0,0,0,3
känga,1.04,0,2.88,0.0,0.7,2.75,0.85,2.52,0,9.0,5,2,0.67,2,1,1,0.61,1.35,5.02,1.71,0.63,2.98,1.98,2.94,1.41,0,0,2.52,0.78,0.3,0,1.74,1,0,1,0,0,0,0,1
nätverk,3.8,0,3.83,1.53,1.04,3.75,3.54,3.57,0,4.0,7,2,0.4,2,1,1,0.76,1.39,3.94,1.39,0.88,2.72,1.31,4.17,2.36,0.6,0.78,3.45,1.45,1.76,1.04,2.86,3,0,2,1,0,0,0,2
förkovra,1.52,0,2.25,0.6,0.0,2.18,2.03,1.93,0,8.0,8,3,0.6,5,1,1,0.82,1.63,5.42,1.6,0.2,4.2,2.49,0.3,2.27,0.0,0,1.91,0,0.3,0,1.61,4,2,0,0,0,2,0,3
kondition,2.5,3.63,2.82,0.9,1.08,3.77,1.97,2.6,2.04,4.0,9,4,0.8,2,2,2,0.93,1.52,3.8,1.61,0.43,2.79,0.96,3.65,2.29,0.9,0.3,3.16,1.57,1.23,0,2.46,7,3,0,0,0,3,1,2
skateboard,1.92,3.06,3.01,0.0,0.0,2.71,0.0,1.92,2.31,10.0,10,4,0.67,2,2,2,1.01,1.19,3.29,1.64,0.13,2.09,1.19,3.04,1.54,1.18,0,2.42,1.2,0.7,0,1.74,0,0,0,0,0,0,0,1
plocka,2.88,4.8,3.95,1.87,2.22,4.42,2.93,3.51,0,6.0,6,2,0.5,5,1,1,0.68,1.35,6.04,1.28,0.68,2.83,4.39,2.57,4.11,2.0,2.86,3.86,1.53,2.97,0.9,3.87,5,2,0,0,1,2,0,1
mjöl,2.43,0,3.15,1.7,1.36,3.88,1.96,2.66,0,6.0,4,1,0.33,2,1,1,0.42,1.85,6.03,2.64,0.34,8.89,11.61,3.5,1.99,0.3,0.3,3.03,1.11,0.85,0.0,1.69,1,0,1,0,0,0,0,1
företagsekonomi,2.76,0,2.48,0.78,0.48,2.7,2.21,2.37,0,9.0,15,7,0.88,2,2,2,1.5,1.97,3.73,2.86,0.04,8.79,2.4,3.11,1.26,0.3,0,2.71,2.54,1.18,0.0,1.38,0,0,0,0,0,0,0,3
inomhus,3.28,4.14,3.58,1.3,1.72,3.94,2.56,3.2,2.79,5.0,7,3,0.75,1,1,1,0.7,1.27,3.41,1.4,0.01,2.8,2.01,2.95,2.18,3.95,2.15,2.47,2.36,1.64,0,2.19,1,0,1,0,0,0,0,1
tandläkare,2.73,0,3.12,0.9,1.23,3.26,3.3,2.55,0,4.0,10,4,0.67,2,2,2,1.03,1.57,3.73,1.66,0.26,3.51,2.15,3.8,2.35,0,1.08,3.24,1.11,0.95,0,2.0,0,0,0,0,0,0,0,1
tandvård,2.83,0,2.71,0.3,0.0,2.74,3.48,2.28,0,5.0,8,2,0.33,2,1,2,0.89,1.62,3.49,1.7,1.05,4.96,1.29,3.67,1.85,0,0,2.94,0.95,0.78,0,1.64,0,0,0,0,0,0,0,2
svänga,2.21,0,3.1,1.2,1.59,3.62,2.05,2.75,0,7.0,6,2,0.5,5,2,2,0.63,1.21,5.85,1.08,0.37,3.18,3.64,1.76,3.39,1.48,1.57,3.11,1.15,2.33,0.3,3.26,10,1,9,0,0,0,0,2
bannlyst,0.0,3.8,2.13,0.3,0.48,2.13,0.78,2.09,2.03,9.0,8,2,0.33,6,0,0,0.87,1.23,4.16,1.45,0.13,1.59,1.32,2.15,2.76,3.51,0.9,2.58,0.3,1.3,0.48,3.3,0,0,0,0,0,0,0,3
färskpotatis,2.58,0,2.67,0.3,0.48,3.16,0.48,1.78,0,9.0,12,4,0.5,2,2,2,1.22,1.53,4.66,1.63,0.33,4.39,4.03,2.91,1.77,0,0,2.56,1.11,0.6,0.0,1.68,0,0,0,0,0,0,0,2
lyxig,0.9,3.87,2.89,0.0,0.0,3.55,0.0,2.35,0,9.0,5,2,0.67,6,1,1,0.61,1.47,6.24,1.52,0.63,2.65,1.94,2.35,2.86,3.72,0.85,2.98,0.95,1.86,0.48,2.65,0,0,0,0,0,0,0,2
maraton,1.15,3.48,3.16,0.3,0.0,3.15,0.7,2.82,2.13,9.0,7,3,0.75,2,1,1,0.7,1.34,2.78,2.11,0.02,5.95,0.7,3.45,2.08,0.0,0.0,2.69,2.07,0.95,0.48,2.48,0,0,0,0,0,0,0,2
sylta,0.6,3.0,2.24,0.0,0.3,2.18,0.0,1.46,0,9.0,5,2,0.67,2,1,1,0.56,1.47,7.21,2.72,0.21,1.77,1.45,2.68,2.19,0.48,1.04,2.75,0.78,1.2,0,1.97,3,0,2,1,0,0,0,2
empati,2.41,3.63,3.25,0.78,0.85,3.23,2.01,2.76,1.91,6.0,6,3,1.0,2,1,1,0.61,1.48,3.9,1.67,0.14,2.79,2.74,3.67,2.08,0.0,0,3.19,1.18,1.0,0,2.19,0,0,0,0,0,0,0,3
dansant,0.9,3.13,2.33,0.3,0.0,2.11,0.0,2.08,1.0,0,7,2,0.4,6,1,1,0.75,1.31,2.04,1.58,0.18,2.14,0.57,1.71,2.0,3.1,0,2.62,0,0.7,0.0,2.14,0,0,0,0,0,0,0,3
bordlägga,1.6,0,1.54,0.0,0.0,1.28,1.54,0.7,0,10.0,9,3,0.5,5,0,1,0.91,1.03,5.56,0.97,0.22,1.11,1.72,0,2.18,0.3,0,1.65,0,0.85,0,2.12,1,1,0,0,0,0,0,3
vänja,2.14,0,3.32,1.0,1.74,3.74,1.9,2.87,0,6.0,5,2,0.67,5,1,1,0.49,1.49,5.81,1.36,0.45,2.21,3.58,1.81,3.35,1.67,1.28,2.8,1.57,2.24,0.0,3.07,1,0,0,0,0,1,0,2
akustisk,0.0,3.7,2.68,1.08,0.48,2.4,1.34,2.27,1.68,9.0,8,3,0.6,6,1,1,0.84,1.41,1.35,1.47,0.2,1.91,0.22,2.23,2.1,3.82,0,2.66,0.78,1.38,0,2.06,1,0,0,1,0,0,0,4
grepp,2.93,4.44,3.6,1.99,2.38,3.63,3.25,3.48,2.86,6.0,5,1,0.25,2,1,1,0.53,1.35,3.6,1.15,0.46,2.26,1.6,4.14,2.48,0.9,0.85,2.98,1.54,1.58,0.9,2.78,6,1,0,1,0,4,0,2
expansiv,2.12,3.57,2.12,0.6,0.0,2.0,2.96,2.73,0.78,8.0,8,3,0.6,6,1,1,0.86,1.38,1.69,1.26,0.22,1.73,0.35,2.09,2.66,3.69,0,2.48,0.6,1.11,0,2.34,4,0,4,0,0,0,0,3
buske,1.41,3.98,2.64,0.6,1.45,2.93,0.95,2.21,0,9.0,5,2,0.67,2,1,1,0.62,1.31,3.28,1.28,0.66,2.52,0.78,3.81,2.22,0,0.3,3.46,1.36,1.04,0,2.4,1,0,0,1,0,0,0,1
andel,4.03,4.91,3.5,2.07,1.57,3.53,4.25,3.8,2.99,3.0,5,2,0.67,2,1,1,0.6,1.55,3.35,1.5,1.13,4.16,2.02,4.83,3.1,2.03,2.11,3.85,2.36,2.25,1.04,3.67,5,3,0,0,0,2,0,2
tillväxa,1.18,0,0.0,0.0,0.0,0.7,1.2,0.6,0,6.0,8,3,0.6,5,1,1,0.87,1.3,5.81,1.17,0.16,1.57,3.7,0,2.31,0.3,0.6,1.49,0,1.04,0,1.83,9,4,1,0,0,4,0,3
konsument,3.03,4.64,3.24,0.78,0.0,2.74,3.13,2.82,1.98,7.0,9,3,0.5,2,1,1,1.15,1.52,2.82,1.31,2.03,4.02,0.91,4.4,3.09,0.0,1.32,3.36,2.43,1.28,0.0,2.63,1,0,0,0,0,1,0,1
bransch,3.05,4.74,3.47,1.34,1.04,3.14,3.19,3.32,3.07,7.0,7,1,0.17,2,1,1,0.87,1.42,3.6,1.34,1.1,3.72,1.38,4.39,2.71,1.61,0.0,3.31,1.75,1.77,0.0,3.01,3,1,1,0,0,1,0,2
långhelg,0.3,0,2.96,0.0,0.0,3.17,0.3,1.78,0,9.0,8,2,0.33,2,1,1,0.93,1.25,3.51,1.16,0.59,1.47,1.15,2.14,1.08,0,0,1.28,0,0.0,0,0.0,0,0,0,0,0,0,0,2
årsredovisning,3.08,0,2.82,0.78,0.0,2.25,3.61,2.68,0,9.0,14,5,0.56,2,2,2,1.52,1.45,6.79,1.57,1.26,4.01,15.89,3.69,1.64,0.3,0.78,3.36,1.48,1.23,0,2.16,0,0,0,0,0,0,0,2
varsågod,0.85,0,3.83,0.6,1.52,3.18,2.69,2.15,0,0,8,3,0.6,11,0,0,0.8,1.07,3.37,1.26,0.0,3.01,1.1,1.36,1.2,1.93,0.95,1.28,1.67,1.0,0.0,1.93,0,0,0,0,0,0,0,1
stav,0.78,3.8,2.43,0.0,0.6,2.88,0.6,2.48,3.13,8.0,4,1,0.33,2,0,1,0.56,1.39,3.35,1.8,0.9,3.78,0.84,3.83,2.13,0.9,1.48,3.05,1.84,1.49,0.85,2.99,3,0,3,0,0,0,0,2
smältvatten,1.91,0,1.56,0.3,0.85,1.85,0.0,1.77,0,10.0,11,3,0.38,2,2,2,1.13,1.25,2.48,1.2,0.15,0.77,0.39,2.13,0.0,0,0,1.97,0,0.0,0,0.48,0,0,0,0,0,0,0,3
upplevelse,3.03,4.6,3.79,1.72,1.9,3.96,2.63,3.35,0,5.0,10,4,0.67,2,1,1,1.07,1.42,4.75,1.46,0.42,3.17,2.9,4.21,3.07,1.34,0.6,3.54,1.3,2.12,1.0,3.31,1,0,0,0,1,0,0,2
soppa,2.29,3.99,3.47,1.38,1.92,3.71,1.6,2.57,0,7.0,5,2,0.67,2,1,1,0.55,1.18,3.68,1.62,0.22,2.69,1.5,3.9,2.44,0.48,0.48,3.21,1.51,1.62,0.0,2.83,4,2,1,1,0,0,0,1
pyjamas,0.78,3.23,3.07,0.0,1.15,3.72,0.3,1.91,2.13,7.0,7,3,0.75,2,2,2,0.76,1.34,4.49,1.46,0.48,2.8,0.34,3.17,1.53,0.85,0,2.37,2.12,0.78,0,1.77,0,0,0,0,0,0,0,2
hopptorn,1.8,2.55,1.69,0.0,0.0,1.66,0.0,1.11,0.78,0,8,2,0.33,2,1,1,0.85,1.28,3.18,1.57,0.45,1.5,0.41,2.6,1.0,0,0,2.21,0,0,0.0,1.41,0,0,0,0,0,0,0,2
långsam,2.36,0,3.34,1.51,1.75,3.36,2.71,3.0,0,5.0,7,2,0.4,6,2,2,0.92,1.36,2.19,1.38,2.79,2.21,0.8,2.39,2.89,3.72,0.9,2.84,0.48,1.63,0.3,2.46,4,1,1,0,0,1,1,1
parti,3.41,5.42,4.31,1.79,1.92,4.17,4.76,4.03,2.89,6.0,5,2,0.67,2,1,1,0.7,1.18,3.74,1.09,1.35,2.11,1.39,4.89,3.39,1.38,1.61,3.72,2.2,2.3,1.53,4.25,17,7,0,0,2,7,1,2
närvara,2.82,0,2.89,1.34,1.15,3.01,3.03,2.87,0,7.0,7,3,0.75,5,1,1,0.73,1.45,6.19,1.27,0.38,3.98,6.88,1.38,3.19,0.48,1.0,2.27,0,1.66,0.7,2.74,2,0,2,0,0,0,0,3
näraliggande,1.96,0,1.52,1.08,0.85,1.96,2.66,2.24,0,7.0,12,5,0.71,6,0,0,1.2,1.45,1.55,1.37,0.0,1.67,0.31,1.51,1.6,2.8,0.48,1.83,0,0.3,0,0.95,0,0,0,0,0,0,0,3
hembakad,0.6,2.89,2.02,0.0,0.0,2.46,0.0,1.11,0,10.0,8,3,0.6,6,2,0,0.83,1.15,2.31,1.43,0.11,1.75,0.44,2.0,1.91,3.07,0,2.1,0.48,1.0,0.0,1.6,0,0,0,0,0,0,0,2
försäljningsdag,0.78,0,1.11,0.3,0.0,1.08,0.3,0.95,0,0,15,4,0.36,2,2,2,1.59,1.19,4.25,1.07,0.77,0.81,1.32,2.05,1.0,0,0,1.64,0,0,0,0.0,0,0,0,0,0,0,0,3
paketering,1.59,2.52,2.37,0.0,0.0,1.59,1.2,1.61,0.9,0,10,4,0.67,2,1,1,1.05,1.35,3.14,1.41,0.37,0.98,0.47,2.5,0.48,0,0,2.21,0.0,0.0,0,1.08,0,0,0,0,0,0,0,3
utbildningsplan,1.89,2.39,0.9,0.3,0.0,1.45,2.34,1.08,0,8.0,15,4,0.36,2,0,0,1.63,1.36,3.09,1.31,1.31,1.94,0.49,2.76,1.28,0,0,2.11,0,0.6,0,1.71,0,0,0,0,0,0,0,3
yoghurt,1.76,3.57,3.29,0.6,0.3,3.99,0.78,2.54,2.08,6.0,7,3,0.75,2,1,1,0.71,1.45,3.96,2.06,0.21,3.5,1.73,3.64,2.11,1.11,1.0,3.32,1.97,1.4,0.0,2.53,0,0,0,0,0,0,0,2
smörgås,2.32,0,2.86,0.6,1.58,3.4,1.0,2.18,0,7.0,7,2,0.4,2,1,1,0.79,1.17,3.57,1.39,1.04,2.59,0.94,3.28,1.72,0,0.3,3.04,1.26,1.08,0.0,2.03,1,0,1,0,0,0,0,1
magiker,0.6,3.02,2.52,0.0,0.48,2.19,0.0,1.61,0.3,0,7,3,0.75,2,1,1,0.77,1.46,3.55,1.81,0.32,2.3,2.49,3.06,1.99,0,0,2.43,0.85,1.08,0,2.08,2,0,0,0,1,0,1,2
motor,2.52,4.64,3.99,1.58,1.4,3.19,2.76,3.27,2.92,7.0,5,2,0.67,2,1,1,0.6,1.26,3.36,1.29,0.95,2.66,1.6,4.18,2.84,0.7,1.0,3.39,2.51,1.74,2.66,3.48,5,2,2,0,0,1,0,2
färdriktning,1.93,0,2.39,0.3,0.48,2.32,2.38,2.17,0,9.0,12,3,0.33,2,2,2,1.28,1.46,3.3,1.27,0.74,2.98,0.81,2.68,0.48,0,0,1.68,0.48,0,0,0.48,0,0,0,0,0,0,0,3
nedan,4.39,4.25,3.54,1.99,1.63,4.56,4.04,3.08,1.45,4.0,5,2,0.67,1,1,1,0.5,1.38,1.99,1.67,0.0,5.04,0.68,3.78,2.03,4.48,1.95,1.97,2.58,0.9,0,2.01,1,0,1,0,0,0,0,1
nyfödd,1.41,0,2.71,0.6,1.11,3.35,1.34,2.19,0,7.0,6,2,0.5,6,2,2,0.68,1.36,2.26,1.28,0.18,2.09,0.58,2.83,2.51,3.34,0,2.11,0.0,1.0,0,1.72,2,2,0,0,0,0,0,1
baron,1.38,3.79,2.58,1.0,1.0,2.45,0.48,2.45,3.02,8.0,5,2,0.67,2,1,1,0.63,1.67,2.51,1.82,1.24,4.51,0.94,3.92,2.36,1.48,1.46,3.05,2.35,1.69,0.6,2.55,1,0,0,0,0,0,1,3
lukt,2.61,3.99,2.78,1.45,2.15,3.15,1.88,2.42,3.88,6.0,4,1,0.33,2,1,1,0.49,1.49,4.22,1.58,0.79,3.95,2.7,3.95,2.22,0.6,0.95,3.42,1.64,2.09,0.85,2.7,1,0,0,1,0,0,0,1
kamel,0.7,3.43,2.55,0.9,1.0,2.68,0.7,2.1,2.62,10.0,5,2,0.67,2,2,2,0.66,1.35,3.61,1.76,0.97,1.4,1.59,3.56,2.22,0.78,0.0,2.92,1.79,1.26,0,2.19,2,0,1,1,0,0,0,1
arbetsgivarintyg,1.84,2.16,1.0,0.6,0.0,1.91,1.73,0.9,0,0,16,6,0.6,2,0,0,1.65,1.28,3.06,1.07,0.2,0.83,0.47,2.34,0.3,0,0,1.54,0.0,0,0,0.78,0,0,0,0,0,0,0,3
sjuklön,2.04,0,1.91,0.3,0.0,1.48,3.26,1.69,0,8.0,7,2,0.4,2,0,0,0.74,1.39,2.73,1.39,0.44,1.51,0.3,2.51,0.78,0.3,0.3,1.66,0.0,0,0,0.6,0,0,0,0,0,0,0,2
vårdkvalitet,1.68,0,1.68,0.3,0.0,1.59,2.1,1.66,0,6.0,12,4,0.5,2,0,0,1.26,1.55,5.92,1.24,0.5,1.99,13.02,2.5,0.3,0,0,1.77,0,0,0,0.3,0,0,0,0,0,0,0,3
lokalisera,2.74,3.85,2.48,1.08,1.36,2.63,2.71,2.58,0,6.0,10,5,1.0,5,2,4,1.07,1.54,8.01,1.33,0.56,4.29,6.56,1.68,3.61,1.11,1.36,2.81,0.85,2.15,0.3,3.21,1,0,1,0,0,0,0,3
rumpa,0.3,3.89,3.16,0.6,0.78,3.92,0.3,2.18,0,7.0,5,2,0.67,2,1,1,0.58,1.37,2.72,1.4,0.13,2.59,0.61,3.8,1.84,0.6,0.3,3.04,1.54,0.6,0,2.34,1,0,1,0,0,0,0,1
händig,1.0,0,2.51,0.0,0.7,2.77,0.48,1.45,0,0,6,2,0.5,6,1,1,0.64,1.22,5.38,1.24,0.25,1.44,2.99,1.41,1.65,2.09,0,1.76,0,0.48,0,1.45,5,0,0,0,0,5,0,1
signalement,0.6,3.46,2.5,0.3,1.3,2.09,1.18,2.54,2.04,10.0,11,4,0.57,2,2,2,1.15,1.02,3.21,0.93,0.33,0.59,0.21,3.49,1.72,0.78,0.3,2.29,0.7,0.3,0,2.03,4,1,0,0,3,0,0,3
själslig,0.78,0,2.15,0.3,0.78,2.1,1.93,2.0,0,8.0,8,2,0.33,6,1,1,0.86,1.42,2.04,1.5,0.14,2.4,0.62,1.48,1.49,2.93,0,2.25,0,0.78,0,0.6,3,1,0,1,1,0,0,3
nationaldag,2.06,3.61,3.23,0.3,0.0,3.24,2.14,2.35,1.68,0,11,5,0.83,2,2,2,1.22,1.1,3.3,1.09,0.84,1.79,1.38,3.73,2.38,0.48,1.4,2.61,1.66,1.23,0.0,2.65,1,0,0,0,0,0,1,2
serviceenhet,0.48,1.63,0.6,0.6,0.0,0.0,1.04,0.0,0,0,12,5,0.71,2,0,0,1.32,1.72,3.4,1.96,0.5,7.69,1.13,2.57,1.0,0,0,1.78,0.78,0,0,0.95,0,0,0,0,0,0,0,3
bestämd,2.95,0,2.99,1.91,2.17,3.42,3.38,2.8,0,6.0,7,2,0.4,6,1,1,0.73,1.55,3.34,1.59,0.24,4.8,2.11,2.67,3.42,4.07,1.67,2.98,2.13,2.46,0.48,3.08,9,2,0,0,4,3,0,1
boskap,1.75,3.38,2.26,0.78,0.95,2.44,2.01,2.35,3.0,7.0,6,2,0.5,2,1,1,0.66,1.41,3.01,1.42,0.8,2.88,0.56,3.46,2.35,0.3,0,2.91,0.9,0.6,0,1.72,2,0,0,2,0,0,0,2
förbli,2.33,0,2.97,1.41,1.94,3.28,3.12,3.09,0,6.0,6,2,0.5,5,2,2,0.67,1.36,6.97,1.25,0.2,2.58,4.66,1.93,3.66,1.51,2.18,3.32,0.95,2.61,0.0,3.5,0,0,0,0,0,0,0,2
jo,3.48,4.87,4.98,2.28,2.98,4.77,3.89,3.73,4.33,5.0,2,1,1.0,2,1,1,0.2,1.08,3.74,1.8,0.0,3.61,1.55,3.6,2.61,4.02,2.94,2.97,3.13,2.35,0.9,3.53,2,0,0,0,2,0,0,1
arbetare,2.59,4.41,3.36,2.05,2.02,3.43,2.91,3.4,0,6.0,8,4,1.0,2,1,1,0.84,1.46,3.69,1.5,0.38,4.37,2.64,4.42,2.68,0.0,1.08,3.84,1.61,1.61,1.08,2.68,2,0,0,0,0,1,1,1
användarnamn,2.89,0,3.04,0.0,0.0,2.74,0.3,1.92,0,9.0,12,4,0.5,2,0,0,1.22,1.09,3.23,1.02,0.24,1.42,1.01,2.89,1.26,0,0,2.28,0.0,0,0,1.18,0,0,0,0,0,0,0,1
tärna,1.45,0,2.22,1.0,0.6,3.22,0.6,2.36,0,0,5,2,0.67,2,1,2,0.56,1.31,4.35,1.96,0.47,4.47,4.97,2.62,1.75,0,0.7,2.62,0.78,1.3,0,2.22,3,1,0,1,0,0,1,2
riksomfattande,1.62,2.92,1.41,1.08,0.0,1.4,2.66,1.59,0,8.0,14,5,0.56,6,2,2,1.4,1.42,1.29,1.29,0.0,1.29,0.06,1.2,1.2,3.05,0.48,1.61,0,0.0,0,1.15,0,0,0,0,0,0,0,3
otur,1.93,3.94,3.5,1.08,1.61,3.69,1.76,2.77,3.19,6.0,4,2,1.0,2,2,2,0.45,1.8,2.35,2.11,0.7,2.67,0.45,3.76,2.16,0.78,0.48,2.79,1.41,1.71,0.0,2.76,11,1,0,0,1,6,3,2
arbetsrum,1.94,3.48,2.5,1.45,1.88,2.81,2.36,2.41,2.2,8.0,9,3,0.5,2,2,2,0.98,1.33,3.58,1.35,1.44,2.41,0.76,3.63,2.14,0,0.9,2.78,1.3,0.85,0.6,2.16,1,0,0,0,0,1,0,1
tillstyrka,1.86,3.27,1.08,0.3,0.0,1.15,3.76,1.52,0,9.0,10,3,0.43,5,1,1,1.08,1.36,6.68,1.26,0.32,3.23,6.69,1.92,3.13,1.04,1.46,2.55,0.3,1.99,0.3,3.23,2,0,0,0,0,1,1,3
punkt,3.92,4.92,3.95,2.19,2.24,4.02,5.03,3.57,2.36,5.0,5,1,0.25,2,1,1,0.62,1.48,4.21,1.57,1.65,5.29,6.43,4.69,2.95,1.15,1.41,3.69,2.54,2.06,1.11,3.34,12,5,3,0,3,1,0,1
underordna,1.28,3.22,1.63,0.78,0.9,1.9,1.76,1.87,0,9.0,10,4,0.67,5,1,1,1.08,1.41,6.93,1.29,0.52,2.35,3.13,1.51,3.18,1.46,0.6,2.63,0.0,1.76,0.48,2.77,3,1,1,0,1,0,0,3
hemvist,2.68,3.96,2.57,1.08,1.26,2.49,3.42,2.74,1.97,7.0,7,2,0.4,2,1,1,0.72,2.08,3.12,2.04,0.21,9.63,1.25,4.28,2.5,0.48,0.0,3.21,1.72,1.3,0.3,2.18,5,0,4,0,0,1,0,3
storstilad,0.7,3.06,2.05,0.0,0.0,1.62,0.48,1.83,0,0,10,3,0.43,6,1,1,1.05,1.13,1.95,0.97,0.14,0.51,0.1,1.67,1.95,3.12,0,1.66,1.0,0.48,0.3,1.94,1,0,1,0,0,0,0,3
protest,1.79,4.68,3.82,1.53,1.63,3.34,2.16,3.49,2.95,7.0,7,2,0.4,2,1,1,0.85,1.38,3.47,1.28,1.7,2.32,0.97,4.07,2.76,0,0.3,3.05,3.28,1.26,0.7,2.83,12,0,0,0,2,7,3,2
affärshus,1.04,0,0.48,0.3,0.3,0.6,0.0,0.0,0,0,9,3,0.5,2,0,0,0.96,1.38,4.53,1.81,0.43,0.49,1.3,1.81,0,0,0.0,1.48,0.0,0.0,0,0.3,0,0,0,0,0,0,0,3
