Lemma,FreqStandard,FreqGiga,FreqTwitter,FreqSUC,FreqSUCLit,FreqBlog,FreqRiks,FreqWeb,FreqSubs,IDF,LenChar,NumSyl,VowConRatio,PoS,NumSaldoComp,NumSaldoSenses,MWL,MSL,MRD,MPC,WordrVar,SentVar,RootVar,nominals,clauses,modifiers,funcWords,coordination,NWE,loose,special,other,NumBringTags,Class1,Class2,Class3,Class4,Class5,Class6,Difficulty
kallad,4.02,2.21,3.71,1.88,1.98,3.88,3.34,3.86,0.3,3.0,6,2,0.5,6,0,0,0.66,1.33,1.68,1.6,0.23,1.87,0.76,2.97,3.62,4.83,2.27,3.15,4.06,2.68,0.48,2.8,0,0,0,0,0,0,0,2
serve,0.85,3.64,3.25,0.3,0.3,3.11,0.7,2.9,0,0,5,2,0.67,2,1,1,0.53,1.4,5.2,1.73,0.28,3.06,3.68,3.73,1.75,0.6,0.6,2.58,2.31,1.04,0.3,2.19,0,0,0,0,0,0,0,2
ungdomsledare,1.89,2.9,2.35,0.0,0.3,2.03,1.85,1.86,0,10.0,13,5,0.62,2,0,1,1.31,1.37,3.56,1.37,0.06,1.53,0.8,2.83,2.24,0,0,2.47,0.48,0.78,0,1.85,0,0,0,0,0,0,0,2
uppsöka,2.06,0,2.44,0.3,1.23,2.78,2.14,2.73,0,4.0,7,3,0.75,5,0,1,0.73,1.49,6.63,1.24,0.29,2.6,4.03,1.08,3.0,0.7,0.95,2.37,0.3,1.59,0.0,2.59,1,0,0,0,1,0,0,2
present,1.86,4.11,3.98,0.9,1.79,4.32,2.1,2.72,3.52,8.0,7,2,0.4,2,1,1,0.79,1.52,4.27,1.8,0.94,3.73,2.32,3.82,2.68,1.81,0.95,3.14,2.87,1.56,0.48,2.76,3,0,0,0,0,3,0,1
förtälja,0.3,0,1.75,0.3,1.08,2.17,0.0,1.04,0,9.0,8,3,0.6,5,1,1,0.88,1.47,5.52,1.36,0.12,2.15,2.84,0.85,2.21,0,0.85,1.58,0,1.41,0,2.16,2,0,0,0,2,0,0,3
lund,3.38,4.82,4.41,1.88,1.76,3.98,3.43,3.66,1.92,4.0,4,1,0.33,2,2,2,0.41,1.25,3.36,1.85,0.11,4.65,3.17,4.33,2.32,1.45,1.45,3.61,3.17,1.79,1.96,2.97,1,0,0,1,0,0,0,2
uthållighet,2.25,0,2.68,0.9,1.28,3.01,2.82,2.64,0,6.0,11,4,0.57,2,1,1,1.12,1.49,3.52,1.62,0.35,5.66,1.0,2.84,1.28,0,0,2.84,1.4,0.6,0,1.41,10,3,0,0,1,4,2,2
civilingenjör,2.31,0,2.64,1.0,0.6,2.19,1.63,2.33,0,7.0,13,5,0.62,2,1,1,1.37,1.48,5.52,2.4,1.11,5.11,8.83,3.1,2.32,0.0,0.9,2.74,1.11,1.78,0,2.2,0,0,0,0,0,0,0,2
utrustning,3.58,4.46,3.28,1.92,1.85,3.88,3.94,3.46,3.32,5.0,10,3,0.43,2,1,1,1.04,1.59,3.95,1.65,0.69,6.24,2.27,4.27,2.2,0.78,0.48,3.93,1.85,1.95,1.23,2.85,6,0,1,0,0,5,0,1
stolt,3.13,4.56,4.34,1.87,2.31,4.47,3.0,3.52,3.88,6.0,5,1,0.25,6,1,1,0.54,1.49,4.68,1.53,0.29,3.25,4.36,2.69,3.55,3.87,1.36,3.37,1.74,2.61,0.3,3.44,2,1,0,0,0,0,1,2
växling,1.49,0,2.0,0.3,0.78,2.03,2.61,1.84,0,8.0,7,2,0.4,2,0,1,0.88,1.21,3.32,1.35,0.98,1.74,0.71,3.16,1.04,0.0,0,2.42,0.78,0.85,0,1.54,11,8,1,0,0,2,0,1
förpackning,2.48,0,2.93,0.78,0.9,3.45,2.61,2.36,0,6.0,11,3,0.38,2,1,1,1.26,1.64,3.55,1.94,1.25,6.57,1.8,3.81,2.07,0.7,0.95,3.11,1.73,1.08,0.3,2.27,1,0,1,0,0,0,0,1
vinst,3.0,5.04,4.13,1.66,1.52,4.03,3.58,4.08,3.18,5.0,5,1,0.25,2,1,1,0.64,1.44,3.45,1.33,1.76,3.82,1.29,4.45,2.93,1.0,1.45,3.41,2.39,1.8,1.43,2.84,9,2,0,0,0,6,1,1
delvis,3.8,4.76,3.69,2.28,2.24,3.84,4.71,3.89,2.63,3.0,6,2,0.5,1,1,1,0.6,1.45,1.86,1.37,0.0,3.47,0.33,2.4,1.81,4.49,2.36,3.33,2.77,0.6,0,1.93,5,5,0,0,0,0,0,2
fri,3.66,5.2,4.28,2.19,2.53,4.25,4.07,3.91,3.71,4.0,3,1,0.5,6,2,2,0.39,1.45,2.2,1.48,0.67,3.95,1.1,3.38,4.03,4.71,1.43,3.49,1.8,2.41,1.56,3.35,9,3,1,0,0,5,0,1
poker,0.9,3.58,3.35,0.0,0.3,3.38,1.36,2.41,0.3,0,5,2,0.67,2,0,1,0.5,1.28,2.55,1.47,0.04,3.68,0.58,3.7,2.13,1.4,0.95,2.94,2.49,1.23,0.0,2.33,0,0,0,0,0,0,0,1
flod,2.49,4.44,2.74,1.3,1.36,2.8,1.45,2.72,3.64,8.0,4,1,0.33,2,2,2,0.56,1.38,2.94,1.58,1.42,2.59,1.04,4.17,2.44,0.6,0.0,3.23,1.04,1.23,0.0,2.46,6,1,2,3,0,0,0,1
fiskare,2.23,3.84,2.73,1.2,1.32,3.4,3.01,2.83,0,8.0,7,3,0.75,2,1,1,0.76,1.25,2.99,1.25,0.35,1.94,0.8,3.95,2.55,0.85,0.3,3.17,0.9,1.36,0.3,2.63,1,0,0,0,0,1,0,2
må,3.17,0,4.19,1.87,2.26,4.62,3.91,3.63,0,4.0,2,1,1.0,5,1,1,0.26,1.52,5.29,1.48,0.68,4.22,4.17,2.73,4.2,1.91,3.77,3.64,1.49,3.08,1.57,3.79,3,1,0,0,1,1,0,1
odla,2.87,4.38,3.28,1.66,1.4,3.36,2.49,2.94,0,5.0,4,2,1.0,5,0,1,0.49,1.34,5.5,1.3,0.65,2.46,3.36,2.11,3.92,1.84,2.03,3.25,0.78,2.68,0.3,3.57,5,0,0,2,0,3,0,2
havsvatten,1.87,3.14,1.81,0.9,0.3,2.11,1.68,2.09,0,8.0,10,3,0.43,2,1,1,1.03,1.38,2.77,1.41,0.19,2.52,0.85,3.29,1.51,0,0,2.16,0.95,0.6,0.0,1.26,1,0,0,1,0,0,0,2
förvärv,2.92,0,2.64,1.58,0.7,2.14,3.86,3.17,0,7.0,7,2,0.4,2,1,1,0.77,1.52,4.85,1.38,0.9,3.4,3.52,3.71,1.95,0.6,0.7,2.92,1.3,0.85,0.3,2.18,6,0,0,0,0,5,1,3
rike,2.37,4.76,2.96,1.76,1.88,3.26,1.77,2.79,0.3,9.0,4,2,1.0,2,1,1,0.52,1.47,2.98,1.63,0.3,5.03,1.44,4.52,2.71,1.28,0.7,3.38,2.04,1.54,1.3,2.73,3,0,1,1,0,1,0,2
oerhörd,2.23,0,2.84,1.34,1.41,2.88,2.48,2.65,0,7.0,7,3,0.75,6,1,1,0.73,1.22,1.31,1.17,0.19,2.49,0.18,2.07,1.8,3.45,0.6,1.71,0,0.78,0.3,1.76,10,5,1,0,3,0,1,2
nät,3.53,0,3.63,1.53,1.7,3.38,3.31,3.25,0,6.0,3,1,0.5,2,2,1,0.43,1.32,3.7,1.33,0.92,2.27,0.99,4.33,2.4,0.6,0.7,3.05,1.36,1.4,1.18,2.41,9,0,3,1,1,4,0,1
avföra,0.95,0,1.2,0.6,0.3,1.15,1.89,1.43,0,9.0,6,3,1.0,5,1,1,0.67,1.5,9.55,1.29,0.36,2.12,6.04,0.7,2.55,0,0.0,2.15,0,1.41,0,2.33,2,0,2,0,0,0,0,3
igår,2.95,0,5.04,1.72,2.18,5.55,1.18,3.86,0,4.0,4,2,1.0,1,0,0,0.4,1.15,2.65,1.1,0.0,1.61,0.6,2.98,2.31,4.24,2.4,1.94,2.48,1.08,0,1.97,0,0,0,0,0,0,0,2
bilism,0.95,3.21,2.36,0.0,0.0,2.71,1.96,1.61,0,0,6,2,0.5,2,1,1,0.8,1.38,2.39,1.25,0.66,2.57,0.81,3.39,1.59,0,0.6,2.31,0.0,0.0,0,1.89,0,0,0,0,0,0,0,3
föreslå,3.11,0,3.42,1.62,1.87,3.09,4.3,3.16,0,5.0,7,3,0.75,5,1,1,0.82,1.43,5.63,1.17,0.75,2.73,3.55,2.8,4.26,2.47,2.85,3.8,1.61,3.2,1.2,4.45,7,0,0,0,1,6,0,2
köp,3.68,0,4.35,1.72,1.48,4.38,3.78,3.69,0,6.0,3,1,0.5,2,1,1,0.36,1.37,3.49,1.35,0.79,3.29,1.29,4.11,2.53,0.95,1.9,3.07,1.78,2.15,0.48,2.71,5,0,0,0,0,5,0,1
federation,1.71,3.66,2.84,0.78,0.0,2.94,2.25,2.36,2.4,7.0,10,5,1.0,2,2,2,1.15,1.65,3.74,1.63,0.82,2.18,1.35,3.8,2.22,1.15,1.11,2.9,2.65,1.6,1.49,2.4,1,0,0,0,0,1,0,3
vegetarisk,2.51,3.62,3.31,0.6,0.6,3.37,2.22,2.2,2.09,7.0,10,4,0.67,6,1,1,1.04,1.24,2.06,1.33,0.18,2.69,0.52,2.48,2.72,3.79,0.48,2.67,0.6,1.23,1.08,2.61,0,0,0,0,0,0,0,1
sås,1.98,0,3.33,0.9,1.3,3.95,0.9,2.52,0,8.0,3,1,0.5,2,1,1,0.43,1.29,4.48,1.79,0.86,3.03,1.87,3.67,2.09,0,0,3.24,1.53,1.0,0.85,2.26,4,2,1,1,0,0,0,1
hamburgare,2.23,3.67,3.54,0.6,1.48,3.86,1.46,2.66,0,7.0,10,4,0.67,2,2,0,1.02,1.23,3.79,1.6,0.09,2.25,1.04,3.75,2.44,0.7,0.85,3.27,1.34,1.52,0.6,2.63,0,0,0,0,0,0,0,1
snatteri,1.49,3.34,3.29,0.0,0.48,2.15,2.62,2.14,1.93,9.0,8,3,0.6,2,1,1,0.86,1.35,3.44,1.58,0.83,1.98,0.73,3.46,2.38,0.48,0.9,2.84,1.38,0,0,2.13,2,0,0,0,0,2,0,2
nyårsafton,2.43,0,3.26,0.78,1.04,3.75,1.72,2.73,0,8.0,10,4,0.67,2,1,1,1.02,1.29,4.02,1.83,0.34,2.79,0.89,3.05,1.32,0,0,2.53,1.04,0.0,0,1.18,0,0,0,0,0,0,0,2
stjäla,1.68,0,3.22,1.3,1.86,3.19,1.85,2.95,0,8.0,6,2,0.5,5,2,2,0.56,1.46,8.75,1.58,0.59,2.29,6.31,1.94,3.72,1.74,1.63,3.28,0.7,2.45,0.6,3.43,5,0,0,0,1,4,0,1
arbetsredskap,2.25,2.87,2.25,0.3,0.48,1.96,2.49,1.79,0.78,7.0,13,4,0.44,2,2,2,1.34,1.18,5.53,1.15,0.63,1.75,1.69,2.73,2.56,0,0,2.32,0.3,1.08,0.7,2.43,1,0,0,0,0,1,0,3
rangerbangård,0.95,0,0.85,0.0,0.3,0.0,0.6,0.95,0,0,13,4,0.44,2,1,1,1.44,1.39,3.69,1.53,0.46,1.42,1.31,2.01,0.0,0,0,1.4,0.6,0,0,0.7,0,0,0,0,0,0,0,3
havre,2.86,3.32,2.54,1.15,1.18,3.08,1.67,2.05,0,7.0,5,2,0.67,2,2,2,0.5,1.54,4.16,2.17,0.04,5.01,1.97,3.55,1.91,0,1.04,3.2,1.96,1.38,0.0,2.25,2,0,0,2,0,0,0,1
arbetslös,2.8,0,3.31,1.56,1.38,3.42,3.36,3.04,0,7.0,9,3,0.5,6,2,2,0.98,1.52,3.76,1.42,0.2,4.85,2.79,3.55,3.64,3.74,1.56,3.17,1.23,2.03,0.95,2.96,4,1,0,0,0,3,0,1
management,3.11,3.83,3.81,1.26,0.0,3.13,2.4,3.07,1.48,6.0,10,4,0.67,2,2,2,1.0,1.65,3.62,2.21,0.01,6.24,1.34,3.62,2.34,2.99,2.58,3.23,3.43,2.03,1.4,2.44,0,0,0,0,0,0,0,3
lunch,3.35,4.45,4.76,1.86,2.3,4.91,2.43,3.4,3.69,5.0,5,1,0.25,2,1,1,0.55,1.17,3.29,1.27,0.8,2.74,1.33,4.17,2.49,1.04,1.49,3.35,2.06,1.72,0.95,2.82,2,0,1,0,0,0,1,1
årgång,2.06,0,2.51,0.9,1.0,2.61,1.86,2.04,0,9.0,6,2,0.5,2,1,1,0.74,1.29,4.75,1.83,1.04,3.01,5.72,3.36,1.72,0,0.85,2.63,0.6,0.78,0,2.1,1,1,0,0,0,0,0,3
diplomat,1.54,4.13,2.84,0.3,0.9,2.68,1.81,2.81,2.03,10.0,8,3,0.6,2,1,1,0.96,1.32,3.34,1.33,0.9,1.83,0.99,3.84,2.56,0,0.7,3.16,1.0,1.62,0.0,2.54,7,0,0,0,1,5,1,2
diffus,1.6,3.72,2.31,0.9,0.9,2.41,2.05,2.26,1.56,5.0,6,2,0.5,6,1,1,0.67,1.43,2.17,1.51,0.27,2.76,1.56,2.77,2.97,3.62,0.6,2.74,0.7,1.34,0,2.77,8,1,0,0,5,2,0,3
allvarlig,3.2,5.11,3.52,1.7,2.07,3.53,3.81,3.64,0,3.0,9,3,0.5,6,1,1,1.0,1.41,2.18,1.26,0.83,2.67,1.05,3.0,3.52,4.39,0.78,3.28,1.53,2.16,1.0,3.3,6,1,0,0,0,2,3,2
återbesök,1.9,0,2.7,0.3,0.6,3.29,1.68,2.28,0,5.0,9,4,0.8,2,1,1,0.93,1.48,4.2,1.7,0.43,2.7,3.98,2.9,1.3,0,0,2.08,0.6,0,0.3,1.11,1,0,0,0,0,1,0,2
förvärva,2.72,0,2.05,1.15,0.95,2.0,3.54,2.42,0,7.0,8,3,0.6,5,1,1,0.9,1.77,6.48,1.65,0.58,5.7,6.71,2.13,3.74,2.2,2.15,2.92,0.48,2.31,1.0,3.27,10,1,0,0,0,8,1,3
skoj,2.33,4.03,4.09,1.3,1.51,4.3,0.95,2.62,3.93,9.0,4,1,0.33,2,1,1,0.41,1.3,5.33,1.25,0.07,2.17,2.4,3.41,3.06,3.24,1.6,2.87,1.72,2.15,1.0,3.13,10,1,0,0,1,3,5,1
population,2.5,3.92,3.3,0.9,0.0,2.9,2.25,1.9,1.7,5.0,10,5,1.0,2,1,1,1.14,1.63,5.09,1.89,1.09,3.55,3.87,4.03,2.26,0.3,0.6,3.22,2.76,2.92,0.6,2.58,0,0,0,0,0,0,0,3
delbar,1.0,2.64,1.59,0.3,0.0,1.04,1.43,0.95,0.3,0,6,2,0.5,6,2,2,0.67,1.45,4.53,1.38,0.12,1.79,1.09,1.57,2.48,2.2,0,2.02,0.0,1.08,0,1.96,3,2,0,0,0,1,0,3
isländsk,0.78,0,2.79,0.0,0.0,2.29,1.88,2.22,0,8.0,8,2,0.33,6,1,1,0.89,1.44,1.71,1.62,0.12,2.26,0.74,1.48,1.15,3.43,0,2.3,0.0,0.6,0.3,0.3,0,0,0,0,0,0,0,2
inträdesbiljett,0.7,0,1.36,0.3,0.6,1.52,0.85,1.56,0,0,15,5,0.5,2,0,0,1.6,1.45,7.36,2.19,0.44,0.77,0.7,2.02,1.57,0,0,1.65,0,0,0,0.95,0,0,0,0,0,0,0,3
spansk,1.66,4.68,3.11,0.6,1.2,3.11,1.81,2.92,3.14,8.0,6,1,0.2,6,1,1,0.69,1.49,2.62,2.09,0.12,2.51,0.95,2.52,2.61,4.23,0.95,3.18,0.48,1.67,0,2.09,2,0,0,0,0,1,1,1
blot,0.6,2.34,1.87,0.0,0.0,2.04,0.0,0.85,0.3,7.0,4,1,0.33,2,2,2,0.41,1.67,3.42,1.9,0.12,2.09,0.45,2.5,1.38,0,0.3,1.67,1.15,0,0.0,1.3,1,0,0,0,0,0,1,2
blidka,0.0,3.24,2.12,0.0,1.04,2.26,1.34,2.5,0,10.0,6,2,0.5,5,1,1,0.66,1.72,4.67,1.48,0.36,3.95,1.38,1.15,3.26,0.3,0.48,1.96,0,1.45,0.0,2.47,6,0,0,0,0,1,5,4
synvinkel,2.18,3.85,2.7,1.48,1.62,3.1,3.2,2.84,2.31,5.0,9,3,0.5,2,1,1,0.92,1.39,4.68,1.29,0.14,2.21,2.13,3.87,1.83,0,0,2.76,0.85,1.34,0.78,2.37,1,0,0,1,0,0,0,3
musikinstrument,2.09,3.05,1.86,0.6,1.08,1.95,1.91,1.76,1.15,0,15,5,0.5,2,1,1,1.51,1.48,4.1,2.09,0.13,2.98,2.41,3.09,1.72,0.3,0.85,2.66,0.0,0.6,0,2.27,0,0,0,0,0,0,0,3
handlingskraftig,1.41,3.12,2.21,0.6,0.3,2.1,2.04,2.07,0,9.0,16,4,0.33,6,1,1,1.64,1.41,2.43,1.38,0.24,2.42,0.83,1.48,2.51,2.93,0.95,2.7,0,0.7,0,1.96,3,0,0,0,0,3,0,3
mejeri,2.58,3.4,2.3,0.3,0.3,2.24,1.81,2.06,1.26,10.0,6,3,1.0,2,2,2,0.74,1.88,4.66,2.35,1.63,11.77,3.85,3.67,2.09,0.0,0.7,2.98,1.45,1.58,0.0,2.19,1,0,1,0,0,0,0,1
krukväxt,0.7,0,2.02,0.0,0.3,2.18,0.0,1.48,0,9.0,8,2,0.33,2,2,2,1.01,1.51,6.12,2.26,0.88,3.39,5.5,2.69,1.53,0,0,2.29,0,1.65,0.0,1.3,1,0,0,1,0,0,0,1
fenomen,2.66,4.35,3.43,1.97,1.63,3.46,2.71,3.27,1.3,4.0,7,3,0.75,2,2,2,0.78,1.35,4.29,1.31,0.88,2.45,2.45,3.98,3.03,0.85,0.85,3.02,1.08,2.03,1.41,3.13,5,3,0,1,0,0,1,2
miljard,2.87,5.39,3.64,1.41,0.7,3.28,3.62,3.7,3.14,5.0,7,2,0.4,2,1,0,0.89,1.27,1.98,1.15,0.29,1.79,0.71,4.85,2.66,0.48,0.48,3.34,0.0,2.13,1.76,2.74,0,0,0,0,0,0,0,1
revolutionerande,1.58,0.9,2.81,1.0,0.48,2.85,1.85,2.54,0,6.0,16,8,1.0,6,1,1,1.6,1.28,2.21,1.23,0.0,1.7,0.72,1.4,1.8,2.66,0.48,1.79,0.0,0.85,0,1.54,0,0,0,0,0,0,0,3
bål,1.92,0,2.54,0.9,0.9,3.0,1.56,2.18,0,6.0,3,1,0.5,2,1,1,0.42,1.35,3.11,1.48,1.01,2.03,0.72,3.09,1.4,0,0,2.32,0.7,0.6,0,1.2,8,2,3,2,0,0,1,2
svit,1.28,3.81,2.81,0.6,1.3,2.94,0.0,2.86,2.81,9.0,4,1,0.33,2,1,1,0.55,1.42,3.59,1.65,1.54,1.81,0.94,3.85,1.99,0.6,1.08,2.72,1.75,1.43,0,2.57,7,3,3,0,0,1,0,3
smed,1.53,3.5,2.11,0.0,1.3,2.37,0.85,1.72,2.34,0,4,1,0.33,2,1,1,0.59,1.35,3.23,1.74,1.33,2.5,1.2,3.6,2.29,0.0,1.04,2.92,1.8,1.18,0.3,2.53,2,0,0,0,0,2,0,2
rock,2.34,4.47,4.43,1.53,2.01,3.98,1.62,3.39,3.54,7.0,4,1,0.33,2,1,1,0.49,1.33,3.61,1.54,0.62,2.8,1.2,4.01,2.58,2.63,2.3,3.61,2.88,1.71,0.3,3.04,2,0,2,0,0,0,0,2
fysikalisk,1.46,3.35,1.32,0.6,0.0,1.52,1.54,1.41,1.0,5.0,10,4,0.67,6,1,1,1.07,1.69,1.99,1.89,0.16,5.95,3.3,1.89,1.71,3.64,0,2.64,1.15,0.6,0,1.4,1,0,0,1,0,0,0,3
balkong,2.54,4.17,3.5,0.9,1.63,3.71,1.61,2.85,2.58,9.0,7,2,0.4,2,1,1,0.83,1.25,3.47,1.21,1.17,2.35,0.76,3.95,1.81,0,0,3.11,0.9,1.2,0,2.16,4,0,3,1,0,0,0,1
osäker,3.33,0,3.93,1.76,2.27,3.99,3.12,3.42,0,3.0,6,3,1.0,6,1,2,0.62,1.37,5.55,1.23,0.17,2.72,3.95,2.81,3.62,3.55,0.95,3.26,1.11,2.23,0.7,3.3,10,3,1,0,1,4,1,2
fattig,1.95,4.67,3.36,1.41,1.95,3.46,2.3,2.84,0,7.0,6,2,0.5,6,1,1,0.75,1.39,2.66,1.34,1.45,2.74,1.6,3.5,3.38,4.09,1.0,3.33,0.85,1.87,0.95,2.92,10,2,1,0,0,6,1,2
rörbrott,0.9,0,0.0,0.3,0.0,0.7,0.48,0.0,0,0,8,2,0.33,2,0,0,0.81,1.0,3.26,0.83,0.06,0.06,0.03,1.26,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,3
uppkomma,2.67,4.26,1.78,1.08,0.78,2.37,3.53,2.03,0,4.0,8,3,0.6,5,1,1,0.85,1.68,6.19,1.39,0.85,4.32,4.47,2.19,4.04,1.65,2.37,3.06,1.36,2.55,0.3,3.58,6,4,2,0,0,0,0,3
musikliv,1.72,3.24,2.12,0.78,1.08,1.6,1.71,1.92,0,0,8,3,0.6,2,1,1,0.92,1.35,3.89,1.21,0.89,1.42,0.63,3.39,1.08,0,0,2.32,0.95,0.0,0.0,1.52,0,0,0,0,0,0,0,3
europaturné,1.18,0,2.09,0.3,0.0,1.72,0.0,2.27,0,10.0,11,5,0.83,2,0,0,1.13,1.19,3.91,1.07,0.18,1.41,0.38,2.32,0.7,0,0,0.85,0.0,0,0,0.9,0,0,0,0,0,0,0,3
generalagent,0.0,2.73,1.04,0.6,0.0,1.2,1.36,1.04,0,0,12,5,0.71,2,2,2,1.36,1.46,3.49,1.34,0.57,1.27,1.05,2.7,1.86,0,0,2.18,0.6,0.6,0,1.71,0,0,0,0,0,0,0,3
prislapp,2.28,3.76,2.6,0.3,0.0,2.84,1.76,2.6,1.85,8.0,8,2,0.33,2,1,1,0.91,1.1,4.43,1.13,1.01,1.38,1.0,3.75,1.75,0,0,2.64,0.78,0.3,0.3,2.51,0,0,0,0,0,0,0,3
städa,4.65,0,3.83,1.2,1.76,4.47,2.23,2.91,0,6.0,5,2,0.67,5,1,1,0.53,1.02,3.74,1.26,0.29,3.31,2.74,2.0,4.63,1.32,2.0,3.37,0.78,2.39,0.6,3.16,5,3,0,0,0,2,0,1
hassel,2.38,3.08,2.37,0.3,0.6,2.22,0.7,2.24,0.78,7.0,6,2,0.5,2,1,1,0.61,1.3,3.47,2.0,0.1,2.25,1.16,3.07,1.54,0,0.6,2.84,2.13,0.95,0.0,2.02,1,0,0,1,0,0,0,2
avvikande,2.82,2.27,2.81,1.38,1.62,2.92,3.82,2.78,0,4.0,9,4,0.8,6,0,1,0.9,1.42,1.82,1.5,0.0,3.88,0.89,2.47,2.55,3.46,0.78,2.42,0,0.78,0,1.79,2,2,0,0,0,0,0,3
djursjukhus,1.18,3.08,1.98,0.0,0.3,2.58,1.45,1.81,1.08,9.0,11,3,0.38,2,2,2,1.17,1.56,3.42,1.68,0.53,1.36,0.47,3.25,1.28,0,0.48,2.39,0,0,0.0,2.06,0,0,0,0,0,0,0,1
förfogande,2.86,0,2.74,1.58,1.72,2.96,3.95,3.0,0,6.0,10,4,0.67,2,1,1,1.0,1.77,3.4,1.5,0.02,4.78,0.47,3.76,1.83,1.91,0.9,2.23,2.1,0.7,0,1.84,3,1,0,0,0,2,0,3
svettig,2.15,3.84,3.33,0.6,1.62,3.74,1.15,2.44,0,6.0,7,2,0.4,6,1,1,0.74,1.07,1.89,1.09,0.3,2.54,0.61,2.5,3.18,3.64,1.11,3.1,1.08,1.9,0.78,2.8,2,0,0,2,0,0,0,2
behaga,0.7,3.31,2.2,0.0,1.26,2.58,0.48,1.92,0,9.0,6,3,1.0,5,1,1,0.69,1.6,4.61,1.84,0.34,3.25,1.51,1.48,3.29,0.78,2.57,2.4,0.3,1.78,0,2.51,8,1,0,0,0,2,5,3
instruktör,1.83,0,2.44,0.3,0.48,3.2,1.08,1.91,0,8.0,10,3,0.43,2,1,1,1.15,1.52,3.3,1.52,1.14,6.91,0.59,2.92,2.13,0,0,2.47,0.0,1.15,0,1.62,4,1,0,0,1,2,0,1
finger,1.76,4.52,3.51,1.0,2.11,3.62,2.13,2.96,1.9,5.0,6,2,0.5,2,1,1,0.74,1.36,2.88,1.28,1.01,3.06,0.93,4.23,2.22,0,0.7,3.16,1.72,1.4,0.95,2.48,2,0,0,1,0,1,0,1
rusa,1.08,4.22,2.88,1.08,1.88,3.39,1.74,2.7,0,7.0,4,2,1.0,5,1,1,0.51,1.36,5.67,1.15,0.4,2.71,2.38,1.99,3.64,1.87,2.02,3.44,1.0,2.71,0.3,3.61,5,1,1,0,0,1,2,2
mugg,0.6,3.49,2.99,0.78,1.32,3.44,0.0,1.72,2.78,7.0,4,1,0.33,2,2,2,0.56,1.31,3.52,1.66,0.84,2.14,1.73,3.63,1.75,1.11,0.0,2.92,1.48,0.7,0.0,2.13,1,0,1,0,0,0,0,1
leta,3.19,4.82,4.05,1.64,2.41,4.37,2.59,3.45,0,4.0,4,2,1.0,5,1,1,0.48,1.29,5.54,1.23,0.46,2.81,3.87,2.8,4.07,1.8,2.05,3.75,1.0,2.92,0.95,3.88,0,0,0,0,0,0,0,1
burk,1.68,4.22,3.47,1.0,1.66,4.03,1.45,2.63,3.27,6.0,4,1,0.33,2,1,1,0.54,1.41,3.82,1.86,0.98,5.19,3.34,4.26,2.1,0.48,1.18,3.54,1.56,1.49,0.0,2.71,1,0,1,0,0,0,0,1
lat,2.21,4.03,3.43,0.6,1.32,3.85,1.86,2.51,3.37,8.0,3,1,0.5,6,2,2,0.34,1.5,2.99,1.57,0.23,4.48,1.93,3.33,3.26,3.53,0.9,3.11,1.78,2.08,1.15,2.93,12,2,2,0,1,6,1,2
pastorat,1.81,4.06,2.2,1.0,0.3,1.08,2.51,1.36,0.3,9.0,8,3,0.6,2,1,1,0.89,1.96,3.52,1.9,1.06,9.53,0.94,4.02,1.93,0,1.04,2.66,2.35,1.82,0.9,2.2,2,0,1,0,0,0,1,3
rationalisera,1.41,3.29,2.01,1.15,0.0,1.94,2.65,1.88,0,9.0,13,7,1.17,5,1,1,1.38,1.36,6.53,1.27,0.69,1.58,3.27,1.53,3.18,0.48,0.78,2.61,0,1.65,0,2.79,0,0,0,0,0,0,0,3
uppfinningsrikedom,1.49,2.86,1.83,0.3,0.9,2.07,1.53,2.06,1.38,9.0,18,6,0.5,2,0,0,1.84,1.29,3.26,1.33,0.45,0.9,0.53,2.84,0.7,0,0,2.58,0.7,0.7,0,1.41,0,0,0,0,0,0,0,3
tunnelbana,2.42,4.21,3.59,0.3,1.08,3.25,2.6,3.08,0,8.0,10,4,0.67,2,2,2,1.06,1.57,4.96,1.79,0.31,4.92,18.12,3.89,1.83,0.9,0.48,3.03,1.45,1.2,0,2.17,0,0,0,0,0,0,0,1
såklart,2.82,0,4.53,0.0,0.9,4.92,2.74,2.93,0,6.0,7,2,0.4,1,1,0,0.7,1.36,2.01,1.37,0.0,3.39,0.52,2.05,1.23,3.38,1.72,1.6,1.34,0.3,0,1.4,0,0,0,0,0,0,0,2
slant,1.9,3.9,3.31,1.34,1.6,3.47,1.83,2.62,2.89,8.0,5,1,0.25,2,1,1,0.6,1.45,3.45,1.26,1.24,2.66,1.67,3.85,2.25,0,0,2.51,1.2,0.95,0.78,2.33,1,0,0,0,0,1,0,2
oj,1.79,4.36,4.71,1.3,1.91,4.62,3.23,2.83,3.72,7.0,2,1,1.0,11,0,1,0.2,1.17,4.01,1.97,0.0,5.04,2.96,2.84,2.71,3.76,3.18,3.43,3.62,3.02,0.3,3.53,2,0,0,0,1,0,1,2
karaktäristisk,1.93,0,1.26,0.3,0.7,1.7,0.3,1.73,0,8.0,14,5,0.56,6,0,1,1.48,1.34,2.32,1.4,0.13,2.11,0.97,1.6,2.22,3.1,0.3,1.56,0.0,0.7,0,2.11,0,0,0,0,0,0,0,3
